DateTime,Junction,Actual,Predicted
2017-04-25 18:00:00,1,88.99999,84.52929
2017-04-25 19:00:00,1,94.0,89.683014
2017-04-25 20:00:00,1,92.99999,89.87371
2017-04-25 21:00:00,1,88.99999,88.28648
2017-04-25 22:00:00,1,82.99999,83.899666
2017-04-25 23:00:00,1,79.0,79.675934
2017-04-26 00:00:00,1,71.0,74.55687
2017-04-26 01:00:00,1,61.0,64.08517
2017-04-26 02:00:00,1,55.0,56.40915
2017-04-26 03:00:00,1,46.0,50.274464
2017-04-26 04:00:00,1,41.0,44.13725
2017-04-26 05:00:00,1,38.0,41.648327
2017-04-26 06:00:00,1,43.0,43.009186
2017-04-26 07:00:00,1,49.0,48.848087
2017-04-26 08:00:00,1,54.0,56.029774
2017-04-26 09:00:00,1,63.0,63.725483
2017-04-26 10:00:00,1,77.99999,74.8352
2017-04-26 11:00:00,1,88.99999,80.95973
2017-04-26 12:00:00,1,94.0,82.14608
2017-04-26 13:00:00,1,77.99999,82.35464
2017-04-26 14:00:00,1,88.0,78.86015
2017-04-26 15:00:00,1,88.99999,83.72894
2017-04-26 16:00:00,1,86.0,83.93838
2017-04-26 17:00:00,1,88.99999,84.51456
2017-04-26 18:00:00,1,96.0,88.37958
2017-04-26 19:00:00,1,94.99999,91.46311
2017-04-26 20:00:00,1,88.0,90.61102
2017-04-26 21:00:00,1,77.99999,85.45339
2017-04-26 22:00:00,1,84.0,77.8864
2017-04-26 23:00:00,1,77.99999,80.526955
2017-04-27 00:00:00,1,75.99999,73.96707
2017-04-27 01:00:00,1,65.0,65.728165
2017-04-27 02:00:00,1,54.0,58.595222
2017-04-27 03:00:00,1,45.0,50.084732
2017-04-27 04:00:00,1,39.0,43.924828
2017-04-27 05:00:00,1,38.0,40.981228
2017-04-27 06:00:00,1,43.0,42.156418
2017-04-27 07:00:00,1,53.0,47.39195
2017-04-27 08:00:00,1,53.0,56.98588
2017-04-27 09:00:00,1,61.0,62.38788
2017-04-27 10:00:00,1,82.99999,71.70024
2017-04-27 11:00:00,1,90.99999,82.03632
2017-04-27 12:00:00,1,88.99999,84.12049
2017-04-27 13:00:00,1,84.99999,78.36417
2017-04-27 14:00:00,1,84.0,81.82269
2017-04-27 15:00:00,1,84.99999,82.07169
2017-04-27 16:00:00,1,79.0,81.86406
2017-04-27 17:00:00,1,80.99999,80.22539
2017-04-27 18:00:00,1,84.99999,82.976326
2017-04-27 19:00:00,1,82.99999,84.05198
2017-04-27 20:00:00,1,86.99999,81.81501
2017-04-27 21:00:00,1,79.0,81.97961
2017-04-27 22:00:00,1,79.0,76.59625
2017-04-27 23:00:00,1,75.99999,74.951096
2017-04-28 00:00:00,1,65.0,71.3423
2017-04-28 01:00:00,1,60.0,59.21473
2017-04-28 02:00:00,1,53.0,54.17717
2017-04-28 03:00:00,1,41.0,47.644764
2017-04-28 04:00:00,1,37.0,40.16551
2017-04-28 05:00:00,1,35.0,37.859013
2017-04-28 06:00:00,1,39.0,38.517555
2017-04-28 07:00:00,1,50.0,44.40751
2017-04-28 08:00:00,1,47.0,53.17346
2017-04-28 09:00:00,1,53.0,56.38896
2017-04-28 10:00:00,1,64.0,65.58151
2017-04-28 11:00:00,1,80.99999,69.42606
2017-04-28 12:00:00,1,77.99999,78.66703
2017-04-28 13:00:00,1,73.0,70.92213
2017-04-28 14:00:00,1,73.99999,72.269844
2017-04-28 15:00:00,1,73.0,72.88834
2017-04-28 16:00:00,1,69.99999,71.54321
2017-04-28 17:00:00,1,67.99999,72.08231
2017-04-28 18:00:00,1,67.99999,72.33177
2017-04-28 19:00:00,1,69.0,71.33655
2017-04-28 20:00:00,1,73.0,71.38398
2017-04-28 21:00:00,1,66.0,70.6433
2017-04-28 22:00:00,1,62.0,65.20636
2017-04-28 23:00:00,1,64.0,61.355003
2017-04-29 00:00:00,1,60.0,62.19643
2017-04-29 01:00:00,1,52.0,53.81907
2017-04-29 02:00:00,1,42.0,47.427376
2017-04-29 03:00:00,1,40.000004,39.710457
2017-04-29 04:00:00,1,30.0,37.664833
2017-04-29 05:00:00,1,27.0,31.29694
2017-04-29 06:00:00,1,33.0,31.28058
2017-04-29 07:00:00,1,29.0,36.580173
2017-04-29 08:00:00,1,35.0,36.460155
2017-04-29 09:00:00,1,39.0,40.92142
2017-04-29 10:00:00,1,54.0,44.453003
2017-04-29 11:00:00,1,55.0,54.993687
2017-04-29 12:00:00,1,52.0,52.227085
2017-04-29 13:00:00,1,47.0,48.13074
2017-04-29 14:00:00,1,47.0,46.487053
2017-04-29 15:00:00,1,43.0,47.345104
2017-04-29 16:00:00,1,46.0,45.79293
2017-04-29 17:00:00,1,46.0,49.27707
2017-04-29 18:00:00,1,47.0,50.42567
2017-04-29 19:00:00,1,53.0,51.83172
2017-04-29 20:00:00,1,59.0,57.259995
2017-04-29 21:00:00,1,53.0,57.997086
2017-04-29 22:00:00,1,55.0,54.059547
2017-04-29 23:00:00,1,51.0,53.822376
2017-04-30 00:00:00,1,47.0,50.15323
2017-04-30 01:00:00,1,42.0,42.665855
2017-04-30 02:00:00,1,35.0,37.806
2017-04-30 03:00:00,1,36.0,34.185192
2017-04-30 04:00:00,1,25.0,33.27648
2017-04-30 05:00:00,1,26.0,27.999073
2017-04-30 06:00:00,1,29.0,29.480423
2017-04-30 07:00:00,1,30.0,31.792309
2017-04-30 08:00:00,1,37.0,35.38129
2017-04-30 09:00:00,1,39.0,41.08479
2017-04-30 10:00:00,1,43.0,44.87876
2017-04-30 11:00:00,1,47.0,44.45551
2017-04-30 12:00:00,1,46.0,46.95576
2017-04-30 13:00:00,1,47.0,43.86108
2017-04-30 14:00:00,1,42.0,44.739952
2017-04-30 15:00:00,1,45.0,42.792397
2017-04-30 16:00:00,1,43.0,45.52623
2017-04-30 17:00:00,1,45.0,46.44798
2017-04-30 18:00:00,1,53.0,50.037994
2017-04-30 19:00:00,1,58.0,56.268192
2017-04-30 20:00:00,1,54.0,58.298748
2017-04-30 21:00:00,1,56.0,54.75657
2017-04-30 22:00:00,1,58.0,56.0966
2017-04-30 23:00:00,1,58.0,54.267418
2017-05-01 00:00:00,1,51.0,55.74818
2017-05-01 01:00:00,1,49.0,46.896614
2017-05-01 02:00:00,1,39.0,43.042347
2017-05-01 03:00:00,1,35.0,38.12358
2017-05-01 04:00:00,1,37.0,34.53701
2017-05-01 05:00:00,1,33.0,35.61123
2017-05-01 06:00:00,1,34.0,38.31303
2017-05-01 07:00:00,1,42.0,41.955708
2017-05-01 08:00:00,1,45.0,49.275646
2017-05-01 09:00:00,1,48.0,55.742043
2017-05-01 10:00:00,1,60.0,60.94618
2017-05-01 11:00:00,1,69.99999,67.45599
2017-05-01 12:00:00,1,65.0,68.34248
2017-05-01 13:00:00,1,40.000004,64.71203
2017-05-01 14:00:00,1,65.0,54.539196
2017-05-01 15:00:00,1,61.0,62.23479
2017-05-01 16:00:00,1,35.0,62.506
2017-05-01 17:00:00,1,69.99999,52.07262
2017-05-01 18:00:00,1,73.99999,67.46646
2017-05-01 19:00:00,1,82.99999,72.60255
2017-05-01 20:00:00,1,84.0,76.91762
2017-05-01 21:00:00,1,77.99999,77.635254
2017-05-01 22:00:00,1,75.99999,74.278625
2017-05-01 23:00:00,1,73.0,71.897194
2017-05-02 00:00:00,1,71.99999,69.01465
2017-05-02 01:00:00,1,59.0,62.69349
2017-05-02 02:00:00,1,51.0,54.095695
2017-05-02 03:00:00,1,45.0,48.178474
2017-05-02 04:00:00,1,36.0,43.63619
2017-05-02 05:00:00,1,37.0,39.414837
2017-05-02 06:00:00,1,46.0,40.75036
2017-05-02 07:00:00,1,48.0,49.02767
2017-05-02 08:00:00,1,53.0,54.162064
2017-05-02 09:00:00,1,60.0,61.34586
2017-05-02 10:00:00,1,80.99999,67.39461
2017-05-02 11:00:00,1,86.99999,78.09968
2017-05-02 12:00:00,1,90.99999,79.49807
2017-05-02 13:00:00,1,92.0,78.68087
2017-05-02 14:00:00,1,94.0,85.442604
2017-05-02 15:00:00,1,98.0,85.49868
2017-05-02 16:00:00,1,84.0,87.54719
2017-05-02 17:00:00,1,88.99999,85.38081
2017-05-02 18:00:00,1,90.0,89.149414
2017-05-02 19:00:00,1,102.0,90.48017
2017-05-02 20:00:00,1,94.99999,95.22625
2017-05-02 21:00:00,1,88.0,89.35607
2017-05-02 22:00:00,1,86.0,84.91965
2017-05-02 23:00:00,1,79.99999,82.16066
2017-05-03 00:00:00,1,73.0,76.51324
2017-05-03 01:00:00,1,67.99999,66.513756
2017-05-03 02:00:00,1,52.0,61.472195
2017-05-03 03:00:00,1,44.0,51.40512
2017-05-03 04:00:00,1,38.0,44.72731
2017-05-03 05:00:00,1,40.000004,40.75899
2017-05-03 06:00:00,1,47.0,43.33571
2017-05-03 07:00:00,1,51.0,50.007553
2017-05-03 08:00:00,1,55.0,56.483616
2017-05-03 09:00:00,1,65.0,63.17738
2017-05-03 10:00:00,1,79.0,72.63631
2017-05-03 11:00:00,1,86.99999,78.567184
2017-05-03 12:00:00,1,94.99999,81.16261
2017-05-03 13:00:00,1,82.0,82.151215
2017-05-03 14:00:00,1,92.99999,80.43419
2017-05-03 15:00:00,1,90.99999,86.6929
2017-05-03 16:00:00,1,84.0,84.93906
2017-05-03 17:00:00,1,86.0,84.65339
2017-05-03 18:00:00,1,88.0,86.954445
2017-05-03 19:00:00,1,92.0,88.197136
2017-05-03 20:00:00,1,90.99999,87.757065
2017-05-03 21:00:00,1,86.0,85.17911
2017-05-03 22:00:00,1,86.0,83.71091
2017-05-03 23:00:00,1,73.99999,80.664856
2017-05-04 00:00:00,1,69.99999,73.417725
2017-05-04 01:00:00,1,62.0,65.05914
2017-05-04 02:00:00,1,54.0,57.26688
2017-05-04 03:00:00,1,46.0,50.38982
2017-05-04 04:00:00,1,37.0,44.633957
2017-05-04 05:00:00,1,32.0,40.375153
2017-05-04 06:00:00,1,42.0,39.19223
2017-05-04 07:00:00,1,46.0,46.61823
2017-05-04 08:00:00,1,49.0,52.239796
2017-05-04 09:00:00,1,58.0,58.589108
2017-05-04 10:00:00,1,92.99999,68.233215
2017-05-04 11:00:00,1,102.99999,85.27153
2017-05-04 12:00:00,1,100.99999,87.013504
2017-05-04 13:00:00,1,84.99999,85.02157
2017-05-04 14:00:00,1,98.0,81.98898
2017-05-04 15:00:00,1,94.99999,89.191925
2017-05-04 16:00:00,1,94.0,87.15447
2017-05-04 17:00:00,1,88.99999,89.18502
2017-05-04 18:00:00,1,90.99999,88.07735
2017-05-04 19:00:00,1,92.0,88.88645
2017-05-04 20:00:00,1,88.0,89.46391
2017-05-04 21:00:00,1,82.0,84.5309
2017-05-04 22:00:00,1,79.99999,81.26388
2017-05-04 23:00:00,1,79.99999,76.957306
2017-05-05 00:00:00,1,73.99999,73.7192
2017-05-05 01:00:00,1,61.0,65.412766
2017-05-05 02:00:00,1,54.0,56.975025
2017-05-05 03:00:00,1,43.0,49.78529
2017-05-05 04:00:00,1,37.0,42.76132
2017-05-05 05:00:00,1,34.0,38.539864
2017-05-05 06:00:00,1,45.0,38.548145
2017-05-05 07:00:00,1,52.0,47.135624
2017-05-05 08:00:00,1,54.0,53.978134
2017-05-05 09:00:00,1,62.0,60.071644
2017-05-05 10:00:00,1,73.99999,70.08206
2017-05-05 11:00:00,1,86.99999,76.2718
2017-05-05 12:00:00,1,88.99999,78.659996
2017-05-05 13:00:00,1,82.99999,77.40412
2017-05-05 14:00:00,1,90.0,78.08119
2017-05-05 15:00:00,1,80.99999,81.97894
2017-05-05 16:00:00,1,79.99999,78.56715
2017-05-05 17:00:00,1,80.99999,78.70906
2017-05-05 18:00:00,1,84.0,79.70496
2017-05-05 19:00:00,1,80.99999,81.337166
2017-05-05 20:00:00,1,75.99999,79.768196
2017-05-05 21:00:00,1,73.99999,74.535515
2017-05-05 22:00:00,1,71.0,72.06886
2017-05-05 23:00:00,1,69.99999,69.51969
2017-05-06 00:00:00,1,64.0,68.32642
2017-05-06 01:00:00,1,53.0,57.827724
2017-05-06 02:00:00,1,42.0,49.48698
2017-05-06 03:00:00,1,36.0,41.1722
2017-05-06 04:00:00,1,29.0,35.357925
2017-05-06 05:00:00,1,27.0,31.077616
2017-05-06 06:00:00,1,28.0,31.981602
2017-05-06 07:00:00,1,32.0,33.292233
2017-05-06 08:00:00,1,35.0,37.497383
2017-05-06 09:00:00,1,46.0,40.465748
2017-05-06 10:00:00,1,46.0,49.881966
2017-05-06 11:00:00,1,52.0,47.44085
2017-05-06 12:00:00,1,54.0,48.67569
2017-05-06 13:00:00,1,48.0,48.127243
2017-05-06 14:00:00,1,48.0,46.70638
2017-05-06 15:00:00,1,44.0,46.13484
2017-05-06 16:00:00,1,49.0,45.986755
2017-05-06 17:00:00,1,47.0,49.735775
2017-05-06 18:00:00,1,51.0,50.281807
2017-05-06 19:00:00,1,51.0,54.149185
2017-05-06 20:00:00,1,57.0,54.711357
2017-05-06 21:00:00,1,53.0,56.856205
2017-05-06 22:00:00,1,54.0,54.084045
2017-05-06 23:00:00,1,52.0,53.235504
2017-05-07 00:00:00,1,47.0,50.44166
2017-05-07 01:00:00,1,43.0,42.826225
2017-05-07 02:00:00,1,36.0,38.60206
2017-05-07 03:00:00,1,30.0,34.38543
2017-05-07 04:00:00,1,27.0,29.105322
2017-05-07 05:00:00,1,25.0,27.679611
2017-05-07 06:00:00,1,27.0,27.779795
2017-05-07 07:00:00,1,29.0,30.45441
2017-05-07 08:00:00,1,33.0,34.08977
2017-05-07 09:00:00,1,41.0,37.742058
2017-05-07 10:00:00,1,44.0,42.99998
2017-05-07 11:00:00,1,45.0,44.170494
2017-05-07 12:00:00,1,46.0,43.045185
2017-05-07 13:00:00,1,45.0,42.871914
2017-05-07 14:00:00,1,47.0,42.041786
2017-05-07 15:00:00,1,49.0,44.52306
2017-05-07 16:00:00,1,49.0,47.299095
2017-05-07 17:00:00,1,48.0,49.099884
2017-05-07 18:00:00,1,58.0,51.361073
2017-05-07 19:00:00,1,62.0,58.321217
2017-05-07 20:00:00,1,62.0,60.249058
2017-05-07 21:00:00,1,59.0,59.87474
2017-05-07 22:00:00,1,55.0,57.657433
2017-05-07 23:00:00,1,59.0,53.95297
2017-05-08 00:00:00,1,52.0,54.715942
2017-05-08 01:00:00,1,43.0,47.37349
2017-05-08 02:00:00,1,36.0,40.57796
2017-05-08 03:00:00,1,32.0,35.339394
2017-05-08 04:00:00,1,35.0,32.92521
2017-05-08 05:00:00,1,34.0,34.061993
2017-05-08 06:00:00,1,41.0,36.293938
2017-05-08 07:00:00,1,48.0,43.25111
2017-05-08 08:00:00,1,53.0,51.538334
2017-05-08 09:00:00,1,61.0,60.102165
2017-05-08 10:00:00,1,71.99999,68.29331
2017-05-08 11:00:00,1,90.99999,72.97417
2017-05-08 12:00:00,1,92.99999,79.20938
2017-05-08 13:00:00,1,80.99999,76.99749
2017-05-08 14:00:00,1,86.99999,78.51088
2017-05-08 15:00:00,1,86.99999,80.607544
2017-05-08 16:00:00,1,84.0,78.09116
2017-05-08 17:00:00,1,84.0,84.17928
2017-05-08 18:00:00,1,88.99999,84.31743
2017-05-08 19:00:00,1,90.0,88.07011
2017-05-08 20:00:00,1,86.99999,87.17484
2017-05-08 21:00:00,1,86.0,83.31925
2017-05-08 22:00:00,1,82.0,81.361496
2017-05-08 23:00:00,1,75.0,77.92672
2017-05-09 00:00:00,1,64.0,72.255394
2017-05-09 01:00:00,1,64.0,60.178215
2017-05-09 02:00:00,1,54.0,56.426357
2017-05-09 03:00:00,1,41.0,49.78082
2017-05-09 04:00:00,1,37.0,42.325703
2017-05-09 05:00:00,1,32.0,39.468704
2017-05-09 06:00:00,1,46.0,39.380463
2017-05-09 07:00:00,1,53.0,48.353302
2017-05-09 08:00:00,1,53.0,57.19885
2017-05-09 09:00:00,1,58.0,61.890987
2017-05-09 10:00:00,1,104.99999,68.11746
2017-05-09 11:00:00,1,98.0,92.873764
2017-05-09 12:00:00,1,102.99999,85.56399
2017-05-09 13:00:00,1,92.0,88.68417
2017-05-09 14:00:00,1,96.0,87.02678
2017-05-09 15:00:00,1,94.99999,90.78279
2017-05-09 16:00:00,1,92.99999,88.93747
2017-05-09 17:00:00,1,94.99999,90.83369
2017-05-09 18:00:00,1,96.0,92.47956
2017-05-09 19:00:00,1,96.0,94.93839
2017-05-09 20:00:00,1,92.0,92.200836
2017-05-09 21:00:00,1,84.0,89.25441
2017-05-09 22:00:00,1,86.0,83.89704
2017-05-09 23:00:00,1,75.99999,82.17695
2017-05-10 00:00:00,1,71.99999,73.90396
2017-05-10 01:00:00,1,64.0,67.12578
2017-05-10 02:00:00,1,52.0,58.785713
2017-05-10 03:00:00,1,45.0,50.03684
2017-05-10 04:00:00,1,43.0,44.296978
2017-05-10 05:00:00,1,38.0,42.770504
2017-05-10 06:00:00,1,45.0,43.854424
2017-05-10 07:00:00,1,50.0,49.99106
2017-05-10 08:00:00,1,56.0,56.044373
2017-05-10 09:00:00,1,64.0,63.95987
2017-05-10 10:00:00,1,80.99999,75.264595
2017-05-10 11:00:00,1,96.0,79.59994
2017-05-10 12:00:00,1,98.0,86.70577
2017-05-10 13:00:00,1,88.0,83.481384
2017-05-10 14:00:00,1,94.0,84.40783
2017-05-10 15:00:00,1,100.0,87.539375
2017-05-10 16:00:00,1,90.0,90.349724
2017-05-10 17:00:00,1,92.99999,88.1645
2017-05-10 18:00:00,1,96.99999,90.82012
2017-05-10 19:00:00,1,94.0,93.189285
2017-05-10 20:00:00,1,94.0,90.53297
2017-05-10 21:00:00,1,82.99999,89.080666
2017-05-10 22:00:00,1,82.0,83.10635
2017-05-10 23:00:00,1,77.0,78.44974
2017-05-11 00:00:00,1,67.99999,74.19544
2017-05-11 01:00:00,1,65.0,63.519714
2017-05-11 02:00:00,1,53.0,58.699608
2017-05-11 03:00:00,1,41.0,50.39852
2017-05-11 04:00:00,1,33.0,42.72215
2017-05-11 05:00:00,1,38.0,36.976517
2017-05-11 06:00:00,1,40.000004,40.810547
2017-05-11 07:00:00,1,52.0,45.12683
2017-05-11 08:00:00,1,52.0,55.27408
2017-05-11 09:00:00,1,57.0,60.80722
2017-05-11 10:00:00,1,77.0,71.224525
2017-05-11 11:00:00,1,104.0,79.25248
2017-05-11 12:00:00,1,106.99999,89.412674
2017-05-11 13:00:00,1,96.0,86.17857
2017-05-11 14:00:00,1,100.0,88.09425
2017-05-11 15:00:00,1,94.0,91.28913
2017-05-11 16:00:00,1,92.99999,89.01172
2017-05-11 17:00:00,1,94.99999,89.769646
2017-05-11 18:00:00,1,111.0,92.04128
2017-05-11 19:00:00,1,111.99999,99.61881
2017-05-11 20:00:00,1,106.99999,98.46192
2017-05-11 21:00:00,1,102.99999,94.70799
2017-05-11 22:00:00,1,96.99999,93.00737
2017-05-11 23:00:00,1,92.0,88.44353
2017-05-12 00:00:00,1,86.99999,82.709335
2017-05-12 01:00:00,1,75.99999,74.05024
2017-05-12 02:00:00,1,65.0,66.54121
2017-05-12 03:00:00,1,51.0,57.58847
2017-05-12 04:00:00,1,48.0,49.012333
2017-05-12 05:00:00,1,43.0,46.67325
2017-05-12 06:00:00,1,48.0,46.908432
2017-05-12 07:00:00,1,55.0,52.852676
2017-05-12 08:00:00,1,60.0,59.20884
2017-05-12 09:00:00,1,73.99999,66.46884
2017-05-12 10:00:00,1,77.99999,79.18794
2017-05-12 11:00:00,1,92.99999,81.772995
2017-05-12 12:00:00,1,98.99999,86.122536
2017-05-12 13:00:00,1,84.99999,85.65814
2017-05-12 14:00:00,1,88.99999,82.30583
2017-05-12 15:00:00,1,92.0,83.168594
2017-05-12 16:00:00,1,86.0,85.75325
2017-05-12 17:00:00,1,82.99999,84.17434
2017-05-12 18:00:00,1,94.0,85.22665
2017-05-12 19:00:00,1,100.0,89.46191
2017-05-12 20:00:00,1,94.0,90.49993
2017-05-12 21:00:00,1,79.0,86.81223
2017-05-12 22:00:00,1,77.99999,78.11634
2017-05-12 23:00:00,1,75.99999,76.57053
2017-05-13 00:00:00,1,67.0,73.91909
2017-05-13 01:00:00,1,59.0,61.607765
2017-05-13 02:00:00,1,44.0,54.50513
2017-05-13 03:00:00,1,43.0,43.3355
2017-05-13 04:00:00,1,34.0,40.48597
2017-05-13 05:00:00,1,31.0,35.407757
2017-05-13 06:00:00,1,34.0,34.86885
2017-05-13 07:00:00,1,33.0,38.443214
2017-05-13 08:00:00,1,38.0,40.027206
2017-05-13 09:00:00,1,45.0,45.907726
2017-05-13 10:00:00,1,50.0,48.13474
2017-05-13 11:00:00,1,52.0,51.24306
2017-05-13 12:00:00,1,54.0,50.72884
2017-05-13 13:00:00,1,52.0,48.84632
2017-05-13 14:00:00,1,51.0,49.33715
2017-05-13 15:00:00,1,54.0,49.32078
2017-05-13 16:00:00,1,51.0,52.81856
2017-05-13 17:00:00,1,52.0,51.985016
2017-05-13 18:00:00,1,54.0,55.723114
2017-05-13 19:00:00,1,60.0,57.42362
2017-05-13 20:00:00,1,64.0,61.74414
2017-05-13 21:00:00,1,60.0,61.338577
2017-05-13 22:00:00,1,57.0,59.303185
2017-05-13 23:00:00,1,58.0,56.16718
2017-05-14 00:00:00,1,49.0,54.67373
2017-05-14 01:00:00,1,42.0,45.152554
2017-05-14 02:00:00,1,35.0,39.07621
2017-05-14 03:00:00,1,36.0,33.956184
2017-05-14 04:00:00,1,27.0,33.020443
2017-05-14 05:00:00,1,23.0,28.85014
2017-05-14 06:00:00,1,29.0,27.762728
2017-05-14 07:00:00,1,33.0,31.623663
2017-05-14 08:00:00,1,36.0,36.76048
2017-05-14 09:00:00,1,43.0,41.004574
2017-05-14 10:00:00,1,51.0,45.67583
2017-05-14 11:00:00,1,53.0,48.66777
2017-05-14 12:00:00,1,52.0,48.974476
2017-05-14 13:00:00,1,51.0,47.91488
2017-05-14 14:00:00,1,50.0,48.267925
2017-05-14 15:00:00,1,46.0,49.12729
2017-05-14 16:00:00,1,51.0,47.69345
2017-05-14 17:00:00,1,53.0,51.5083
2017-05-14 18:00:00,1,62.0,55.450645
2017-05-14 19:00:00,1,67.0,62.262577
2017-05-14 20:00:00,1,63.0,64.87631
2017-05-14 21:00:00,1,60.0,60.80981
2017-05-14 22:00:00,1,62.0,57.99926
2017-05-14 23:00:00,1,59.0,59.52562
2017-05-15 00:00:00,1,52.0,55.806908
2017-05-15 01:00:00,1,44.0,46.77468
2017-05-15 02:00:00,1,40.000004,40.558575
2017-05-15 03:00:00,1,33.0,37.12683
2017-05-15 04:00:00,1,32.0,33.92826
2017-05-15 05:00:00,1,33.0,33.563835
2017-05-15 06:00:00,1,43.0,36.98115
2017-05-15 07:00:00,1,48.0,45.906002
2017-05-15 08:00:00,1,52.0,53.987823
2017-05-15 09:00:00,1,64.0,62.87556
2017-05-15 10:00:00,1,80.99999,72.56251
2017-05-15 11:00:00,1,113.0,81.38006
2017-05-15 12:00:00,1,111.99999,93.95584
2017-05-15 13:00:00,1,94.99999,90.206924
2017-05-15 14:00:00,1,102.0,87.32311
2017-05-15 15:00:00,1,102.0,92.1459
2017-05-15 16:00:00,1,100.0,93.54151
2017-05-15 17:00:00,1,100.0,93.99886
2017-05-15 18:00:00,1,104.99999,96.39396
2017-05-15 19:00:00,1,111.99999,98.816246
2017-05-15 20:00:00,1,98.99999,100.4975
2017-05-15 21:00:00,1,96.99999,92.893684
2017-05-15 22:00:00,1,86.0,91.15512
2017-05-15 23:00:00,1,82.0,82.551094
2017-05-16 00:00:00,1,73.99999,76.73202
2017-05-16 01:00:00,1,64.0,67.839096
2017-05-16 02:00:00,1,55.0,59.655743
2017-05-16 03:00:00,1,45.0,51.364994
2017-05-16 04:00:00,1,35.0,45.10641
2017-05-16 05:00:00,1,37.0,39.212444
2017-05-16 06:00:00,1,42.0,42.84676
2017-05-16 07:00:00,1,48.0,48.801357
2017-05-16 08:00:00,1,54.0,54.94748
2017-05-16 09:00:00,1,64.0,62.772663
2017-05-16 10:00:00,1,86.0,78.67871
2017-05-16 11:00:00,1,94.99999,84.12714
2017-05-16 12:00:00,1,98.99999,86.05833
2017-05-16 13:00:00,1,96.0,84.61701
2017-05-16 14:00:00,1,98.0,88.06401
2017-05-16 15:00:00,1,100.0,90.20093
2017-05-16 16:00:00,1,90.99999,92.46521
2017-05-16 17:00:00,1,94.99999,90.45155
2017-05-16 18:00:00,1,94.0,93.77885
2017-05-16 19:00:00,1,92.0,93.46288
2017-05-16 20:00:00,1,92.99999,90.2229
2017-05-16 21:00:00,1,88.0,89.53134
2017-05-16 22:00:00,1,80.99999,85.5625
2017-05-16 23:00:00,1,82.99999,78.92938
2017-05-17 00:00:00,1,73.0,77.91816
2017-05-17 01:00:00,1,60.0,66.6004
2017-05-17 02:00:00,1,52.0,57.35323
2017-05-17 03:00:00,1,41.0,49.972675
2017-05-17 04:00:00,1,36.0,42.792366
2017-05-17 05:00:00,1,37.0,39.131973
2017-05-17 06:00:00,1,45.0,41.464703
2017-05-17 07:00:00,1,52.0,48.81536
2017-05-17 08:00:00,1,55.0,57.571857
2017-05-17 09:00:00,1,67.0,64.48237
2017-05-17 10:00:00,1,75.99999,76.3156
2017-05-17 11:00:00,1,94.99999,79.321396
2017-05-17 12:00:00,1,98.0,86.49774
2017-05-17 13:00:00,1,90.0,84.83572
2017-05-17 14:00:00,1,92.99999,84.938416
2017-05-17 15:00:00,1,94.0,88.83216
2017-05-17 16:00:00,1,94.0,87.462654
2017-05-17 17:00:00,1,88.99999,90.680916
2017-05-17 18:00:00,1,100.0,89.02447
2017-05-17 19:00:00,1,104.0,94.065285
2017-05-17 20:00:00,1,94.99999,95.71774
2017-05-17 21:00:00,1,86.0,88.52811
2017-05-17 22:00:00,1,86.0,84.156944
2017-05-17 23:00:00,1,77.99999,82.42346
2017-05-18 00:00:00,1,73.0,74.23814
2017-05-18 01:00:00,1,61.0,66.30637
2017-05-18 02:00:00,1,54.0,57.063572
2017-05-18 03:00:00,1,43.0,49.642746
2017-05-18 04:00:00,1,33.0,42.323025
2017-05-18 05:00:00,1,38.0,38.015297
2017-05-18 06:00:00,1,44.0,41.00741
2017-05-18 07:00:00,1,50.0,48.86959
2017-05-18 08:00:00,1,53.0,55.352444
2017-05-18 09:00:00,1,65.0,61.84349
2017-05-18 10:00:00,1,82.99999,72.97527
2017-05-18 11:00:00,1,111.0,85.17943
2017-05-18 12:00:00,1,109.99999,95.12585
2017-05-18 13:00:00,1,98.0,89.86178
2017-05-18 14:00:00,1,104.99999,89.605995
2017-05-18 15:00:00,1,102.99999,93.988266
2017-05-18 16:00:00,1,102.0,94.30337
2017-05-18 17:00:00,1,94.99999,95.25784
2017-05-18 18:00:00,1,109.0,96.34214
2017-05-18 19:00:00,1,104.99999,102.47552
2017-05-18 20:00:00,1,100.99999,97.0261
2017-05-18 21:00:00,1,94.99999,94.76509
2017-05-18 22:00:00,1,82.0,90.62442
2017-05-18 23:00:00,1,86.99999,81.4738
2017-05-19 00:00:00,1,69.99999,81.914185
2017-05-19 01:00:00,1,66.0,65.93624
2017-05-19 02:00:00,1,54.0,61.42035
2017-05-19 03:00:00,1,42.0,51.11584
2017-05-19 04:00:00,1,37.0,43.649696
2017-05-19 05:00:00,1,37.0,39.976196
2017-05-19 06:00:00,1,40.000004,41.44345
2017-05-19 07:00:00,1,48.0,46.23146
2017-05-19 08:00:00,1,59.0,54.02648
2017-05-19 09:00:00,1,67.0,66.992165
2017-05-19 10:00:00,1,88.0,72.926155
2017-05-19 11:00:00,1,94.0,86.733986
2017-05-19 12:00:00,1,100.99999,85.19209
2017-05-19 13:00:00,1,88.99999,85.52578
2017-05-19 14:00:00,1,88.0,84.041214
2017-05-19 15:00:00,1,88.99999,85.14571
2017-05-19 16:00:00,1,82.99999,85.37306
2017-05-19 17:00:00,1,84.0,82.63945
